case_id,dispute_amount,dispute_reason,days_since_order,order_exists,invoice_exists,payment_confirmed,delivery_status,tracking_number_present,customer_communication,refund_status,customer_prior_dispute_count,outcome
CB-10772,121103.7,item_not_received,18,True,True,False,not_delivered,True,complained_before,no_refund,0,lost
CB-9950,2885.21,not_as_described,24,True,True,True,unknown,False,complained_before,no_refund,2,won
CB-4104,51241.82,not_as_described,34,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-7729,765.84,item_not_received,22,True,True,True,not_delivered,True,complained_before,no_refund,0,won
CB-5185,1825.17,item_not_received,45,True,True,True,delivered_confirmed,False,complained_before,no_refund,2,won
CB-4459,1316.93,not_as_described,19,True,True,True,unknown,False,no_contact,no_refund,1,won
CB-9596,45101.25,item_not_received,33,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-10305,37087.63,not_as_described,19,True,True,False,unknown,False,complained_before,no_refund,1,won
CB-6772,2594.16,not_as_described,26,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8280,8646.73,item_not_received,20,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-1759,12684.98,item_not_received,19,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-6096,3222.61,item_not_received,24,True,True,True,not_delivered,False,no_contact,no_refund,0,lost
CB-6844,15906.36,not_as_described,13,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-10990,12563.83,not_as_described,11,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-1751,1756.32,item_not_received,26,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-8779,2426.55,item_not_received,30,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-2503,92836.87,unauthorized_transaction,21,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,2,won
CB-8546,1880.75,item_not_received,11,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-8239,134240.33,item_not_received,41,True,True,True,delivered_confirmed,False,no_contact,no_refund,0,won
CB-1943,5480.12,not_as_described,7,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-6714,16641.55,item_not_received,10,True,True,True,delivered_confirmed,True,complained_before,partial_refund,2,won
CB-4174,1131.25,unauthorized_transaction,17,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-9517,14081.02,not_as_described,32,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-1311,19112.25,item_not_received,22,True,False,True,not_delivered,True,complained_before,no_refund,0,lost
CB-3739,12554.57,unauthorized_transaction,14,True,False,True,delivered_confirmed,True,complained_before,no_refund,2,won
CB-6480,28515.95,not_as_described,48,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2437,853.07,item_not_received,18,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-1469,14948.73,item_not_received,17,True,True,True,unknown,False,complained_before,no_refund,0,won
CB-6272,880.32,item_not_received,18,True,True,True,unknown,False,no_contact,no_refund,0,lost
CB-3191,9065.63,item_not_received,43,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-5422,4452.78,unauthorized_transaction,54,True,False,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-8827,8021.65,item_not_received,22,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3049,569.4,not_as_described,28,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,lost
CB-5922,2561.29,not_as_described,17,True,True,True,delivered_unconfirmed,True,no_contact,partial_refund,1,won
CB-1582,1762.57,item_not_received,5,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-7074,1073.54,item_not_received,25,True,True,True,unknown,False,no_contact,no_refund,1,won
CB-2574,18562.67,item_not_received,15,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-3512,12013.72,item_not_received,54,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-2102,17437.57,not_as_described,14,True,True,True,unknown,False,no_contact,no_refund,1,won
CB-2628,11056.55,not_as_described,24,True,True,True,delivered_confirmed,True,no_contact,no_refund,2,lost
CB-1831,2389.2,item_not_received,28,True,True,True,not_delivered,False,complained_before,no_refund,1,lost
CB-1620,1062.22,not_as_described,14,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-9002,1153.82,item_not_received,29,True,True,True,not_delivered,True,no_contact,no_refund,0,won
CB-7067,2772.69,item_not_received,4,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-9522,6415.37,item_not_received,24,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9172,19170.79,item_not_received,47,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-10114,59583.22,duplicate_charge,19,True,True,True,delivered_unconfirmed,True,complained_before,partial_refund,2,won
CB-8560,954.81,not_as_described,64,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-3013,13882.16,unauthorized_transaction,21,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-5143,11590.76,item_not_received,43,True,True,True,not_delivered,False,complained_before,no_refund,0,lost
CB-4856,3926.56,not_as_described,61,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-9354,1592.11,item_not_received,16,True,True,True,not_delivered,True,no_contact,no_refund,0,lost
CB-2235,1015.41,duplicate_charge,38,True,True,True,delivered_confirmed,True,acknowledged_receipt,full_refund,0,won
CB-5953,2119.92,item_not_received,13,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-5451,3776.24,item_not_received,11,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,1,won
CB-2313,673.54,item_not_received,36,True,True,True,delivered_unconfirmed,True,complained_before,partial_refund,0,won
CB-9797,13559.53,item_not_received,27,True,True,True,unknown,False,complained_before,no_refund,2,lost
CB-6183,49849.63,item_not_received,25,True,True,True,unknown,False,no_contact,no_refund,0,lost
CB-8402,5978.55,item_not_received,24,True,True,True,not_delivered,True,acknowledged_receipt,no_refund,0,lost
CB-8263,3772.18,unauthorized_transaction,13,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-10319,14164.53,item_not_received,52,True,False,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-5802,15923.38,not_as_described,43,True,True,True,delivered_confirmed,True,acknowledged_receipt,full_refund,0,won
CB-4477,4256.57,unauthorized_transaction,7,True,True,True,not_delivered,False,complained_before,full_refund,1,lost
CB-4361,8601.99,unauthorized_transaction,15,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-2816,2973.13,not_as_described,68,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-3729,1102.78,not_as_described,51,True,True,True,delivered_confirmed,True,complained_before,partial_refund,1,won
CB-4684,11633.84,not_as_described,22,True,True,True,delivered_confirmed,True,complained_before,partial_refund,1,won
CB-4476,2614.13,item_not_received,27,True,True,True,unknown,False,complained_before,no_refund,2,won
CB-6090,2616.67,item_not_received,40,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-7826,71104.29,not_as_described,33,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3448,2150.47,item_not_received,17,True,True,True,delivered_unconfirmed,False,complained_before,partial_refund,0,won
CB-6542,1332.98,unauthorized_transaction,16,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-9476,18190.41,not_as_described,21,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-4948,742.99,not_as_described,48,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,won
CB-9507,779.11,item_not_received,33,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-7246,2509.96,not_as_described,40,True,True,True,not_delivered,False,acknowledged_receipt,no_refund,0,won
CB-6394,1128.28,item_not_received,9,False,False,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-7708,2562.16,not_as_described,22,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-9726,40717.71,duplicate_charge,34,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8595,18557.38,duplicate_charge,17,True,True,True,delivered_unconfirmed,False,complained_before,full_refund,4,lost
CB-6682,1724.71,not_as_described,66,True,True,True,delivered_confirmed,True,no_contact,no_refund,2,won
CB-2662,12216.69,unauthorized_transaction,12,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-3636,1831.73,item_not_received,32,True,False,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-4203,7669.33,duplicate_charge,18,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2457,791.02,not_as_described,26,True,True,True,delivered_unconfirmed,True,no_contact,partial_refund,0,won
CB-9693,13888.53,duplicate_charge,24,True,True,True,delivered_unconfirmed,True,no_contact,full_refund,2,won
CB-3231,80475.74,item_not_received,14,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-6130,2050.63,item_not_received,20,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-1838,19980.36,not_as_described,25,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,full_refund,0,won
CB-8903,74962.36,item_not_received,24,True,True,True,unknown,False,no_contact,no_refund,0,lost
CB-4887,11584.21,not_as_described,19,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-10703,15160.39,item_not_received,60,True,True,True,delivered_unconfirmed,True,complained_before,partial_refund,0,won
CB-8057,2439.61,item_not_received,9,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-8600,2732.27,item_not_received,28,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-7541,7101.11,item_not_received,13,False,False,True,delivered_confirmed,True,no_contact,no_refund,3,won
CB-7111,7909.9,not_as_described,15,True,False,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3975,3662.89,unauthorized_transaction,9,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-1168,4065.72,unauthorized_transaction,24,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-6145,1123.23,not_as_described,27,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-10136,2317.8,item_not_received,14,True,True,False,delivered_unconfirmed,True,complained_before,partial_refund,0,lost
CB-8091,811.68,item_not_received,13,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-9751,1127.54,item_not_received,60,True,True,True,not_delivered,False,complained_before,no_refund,0,lost
CB-9830,1325.38,unauthorized_transaction,38,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9271,1345.65,item_not_received,11,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,lost
CB-3358,10655.52,item_not_received,38,True,True,True,not_delivered,True,complained_before,no_refund,0,won
CB-8476,2706.42,not_as_described,37,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-9504,1090.93,not_as_described,22,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-10122,77448.58,not_as_described,21,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-3422,119381.43,not_as_described,34,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,lost
CB-7492,8375.31,not_as_described,16,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-8245,52162.62,item_not_received,39,True,True,True,not_delivered,False,acknowledged_receipt,no_refund,0,won
CB-8832,1908.69,item_not_received,24,True,True,True,not_delivered,False,no_contact,no_refund,0,lost
CB-8351,6027.35,not_as_described,20,True,False,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-4108,5785.86,unauthorized_transaction,8,True,True,True,delivered_confirmed,True,complained_before,full_refund,1,won
CB-8168,17692.09,item_not_received,39,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-8862,2554.15,item_not_received,42,True,True,True,delivered_confirmed,True,no_contact,full_refund,0,won
CB-4558,1296.02,not_as_described,17,True,True,True,delivered_confirmed,True,complained_before,no_refund,3,won
CB-5393,1975.63,duplicate_charge,38,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-4867,114251.26,duplicate_charge,19,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-4050,1832.13,item_not_received,21,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-2890,12726.92,item_not_received,21,True,True,True,unknown,False,complained_before,no_refund,2,won
CB-1916,74959.52,item_not_received,43,True,True,True,not_delivered,False,no_contact,no_refund,0,lost
CB-4812,41270.61,item_not_received,17,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-10216,16423.88,item_not_received,24,False,True,True,not_delivered,True,no_contact,no_refund,0,won
CB-3063,13827.34,not_as_described,27,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9204,17999.42,item_not_received,27,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-3977,29962.83,item_not_received,34,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,2,won
CB-10116,2259.63,unauthorized_transaction,73,True,True,True,unknown,False,complained_before,no_refund,0,won
CB-2009,1581.21,item_not_received,25,True,False,True,unknown,True,no_contact,no_refund,1,lost
CB-7286,6818.73,not_as_described,37,True,True,True,delivered_confirmed,False,no_contact,no_refund,0,lost
CB-6946,16797.91,item_not_received,50,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-1433,1201.14,item_not_received,44,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-5006,66605.28,duplicate_charge,31,True,True,True,delivered_confirmed,False,no_contact,no_refund,1,won
CB-3643,2554.62,duplicate_charge,25,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,1,won
CB-7129,1045.55,item_not_received,33,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-8671,43477.79,not_as_described,60,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3652,3891.55,unauthorized_transaction,29,True,True,True,unknown,False,no_contact,no_refund,3,won
CB-9746,55823.38,duplicate_charge,24,True,True,True,delivered_confirmed,True,complained_before,partial_refund,1,won
CB-6374,1952.51,duplicate_charge,31,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-5049,112937.58,item_not_received,30,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-9896,13967.5,duplicate_charge,42,True,True,True,not_delivered,True,no_contact,partial_refund,1,lost
CB-3564,2245.52,item_not_received,30,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-2541,7912.61,not_as_described,34,True,True,False,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-2219,9085.45,unauthorized_transaction,24,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,won
CB-4194,2421.26,item_not_received,14,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-5600,1936.76,not_as_described,36,True,True,True,delivered_confirmed,True,no_contact,no_refund,5,won
CB-4981,1467.85,unauthorized_transaction,30,True,True,True,unknown,False,no_contact,no_refund,2,lost
CB-5453,78014.94,item_not_received,63,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8803,35263.38,item_not_received,17,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-9820,1737.86,duplicate_charge,14,True,True,False,delivered_confirmed,True,acknowledged_receipt,full_refund,1,won
CB-3142,14692.29,unauthorized_transaction,7,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,won
CB-10918,1775.41,item_not_received,22,True,True,True,unknown,False,complained_before,no_refund,0,won
CB-7303,16858.75,item_not_received,36,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,1,won
CB-9239,23743.62,duplicate_charge,30,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-5203,41493.95,unauthorized_transaction,17,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-6137,641.1,item_not_received,7,True,True,True,delivered_confirmed,True,no_contact,no_refund,2,won
CB-7373,10473.35,unauthorized_transaction,29,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,lost
CB-7561,15444.73,not_as_described,23,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-1661,4677.18,not_as_described,25,True,True,True,unknown,False,complained_before,no_refund,1,lost
CB-9884,11801.08,item_not_received,20,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2495,18447.25,item_not_received,28,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-2497,7241.16,item_not_received,15,True,True,True,delivered_confirmed,True,no_contact,no_refund,2,won
CB-6045,68832.53,item_not_received,18,True,True,True,delivered_unconfirmed,True,no_contact,full_refund,0,won
CB-10721,80227.95,item_not_received,23,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-5704,867.3,item_not_received,10,True,True,True,delivered_unconfirmed,False,complained_before,no_refund,0,won
CB-4156,5741.39,not_as_described,72,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,won
CB-3891,147508.05,item_not_received,11,True,True,True,delivered_confirmed,True,complained_before,no_refund,5,won
CB-5634,39405.37,not_as_described,45,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-2636,62492.65,item_not_received,23,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,partial_refund,2,won
CB-4314,145543.43,not_as_described,28,True,True,True,delivered_confirmed,True,no_contact,full_refund,0,won
CB-7112,8175.39,item_not_received,16,True,True,True,unknown,False,no_contact,no_refund,1,won
CB-4916,7730.03,duplicate_charge,40,True,False,True,delivered_unconfirmed,True,complained_before,partial_refund,2,lost
CB-10800,7580.63,item_not_received,31,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-5019,105826.11,unauthorized_transaction,34,True,True,True,delivered_unconfirmed,True,no_contact,partial_refund,0,won
CB-7439,2812.97,item_not_received,47,True,True,True,unknown,False,no_contact,no_refund,0,lost
CB-10727,13725.49,item_not_received,20,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-9461,9165.32,unauthorized_transaction,19,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-9553,91487.38,item_not_received,25,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-6920,15514.22,unauthorized_transaction,39,True,True,False,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-9174,530.73,not_as_described,62,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,1,won
CB-4892,76146.31,not_as_described,12,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-4826,14732.28,unauthorized_transaction,19,True,True,True,delivered_confirmed,False,complained_before,partial_refund,0,won
CB-10361,14962.97,item_not_received,34,True,True,True,unknown,True,no_contact,partial_refund,0,won
CB-7461,15536.82,unauthorized_transaction,22,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-7700,2916.08,unauthorized_transaction,38,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,lost
CB-8116,10736.77,duplicate_charge,10,True,True,True,delivered_confirmed,True,no_contact,full_refund,1,won
CB-8769,1580.38,unauthorized_transaction,12,True,True,True,delivered_confirmed,False,no_contact,no_refund,1,won
CB-3300,706.81,duplicate_charge,38,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,lost
CB-7924,68259.44,not_as_described,24,True,True,True,delivered_confirmed,True,no_contact,no_refund,2,won
CB-7972,69996.45,item_not_received,20,True,True,True,not_delivered,False,acknowledged_receipt,no_refund,0,lost
CB-8570,14170.16,item_not_received,12,True,True,True,delivered_unconfirmed,True,complained_before,full_refund,0,won
CB-7481,148380.61,item_not_received,37,True,True,True,unknown,True,complained_before,no_refund,0,won
CB-9948,972.98,unauthorized_transaction,32,True,False,True,delivered_unconfirmed,True,complained_before,partial_refund,0,won
CB-2848,1735.22,not_as_described,19,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-8649,141822.65,item_not_received,12,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-5698,144596.83,item_not_received,17,True,True,True,delivered_confirmed,True,no_contact,no_refund,5,won
CB-3773,1463.2,item_not_received,6,True,True,True,unknown,False,no_contact,no_refund,1,lost
CB-7818,4159.43,not_as_described,24,True,True,True,delivered_confirmed,False,complained_before,partial_refund,0,won
CB-6175,529.85,item_not_received,19,False,False,True,delivered_confirmed,True,no_contact,no_refund,0,lost
CB-9729,6430.99,item_not_received,42,False,False,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-2240,63252.98,duplicate_charge,37,True,True,True,delivered_confirmed,False,complained_before,full_refund,0,won
CB-9710,24169.32,not_as_described,36,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-10617,2820.78,item_not_received,26,True,True,True,delivered_unconfirmed,True,complained_before,partial_refund,0,won
CB-1649,103642.92,unauthorized_transaction,16,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-5235,39003.75,not_as_described,27,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-10752,18875.35,item_not_received,29,True,True,True,unknown,False,no_contact,no_refund,2,lost
CB-10492,11848.41,unauthorized_transaction,65,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3814,9150.89,item_not_received,12,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-8586,10805.79,not_as_described,19,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-10630,798.43,item_not_received,13,True,True,True,not_delivered,True,complained_before,partial_refund,2,lost
CB-9872,33301.96,unauthorized_transaction,32,True,True,True,delivered_confirmed,True,complained_before,full_refund,2,lost
CB-8535,1588.63,item_not_received,30,True,True,True,not_delivered,False,complained_before,no_refund,0,lost
CB-9287,2258.87,item_not_received,13,True,True,True,unknown,True,no_contact,no_refund,2,won
CB-7605,80074.78,not_as_described,16,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-5148,12885.58,unauthorized_transaction,35,True,True,False,delivered_confirmed,True,no_contact,partial_refund,1,lost
CB-10347,1049.75,not_as_described,11,True,True,True,delivered_confirmed,True,no_contact,no_refund,3,won
CB-8052,13190.98,item_not_received,16,True,True,True,unknown,False,complained_before,no_refund,0,lost
CB-5296,1866.08,item_not_received,24,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-2285,22808.84,item_not_received,14,True,True,True,delivered_confirmed,True,complained_before,no_refund,3,won
CB-3591,19061.82,not_as_described,12,True,True,True,delivered_confirmed,True,acknowledged_receipt,full_refund,1,won
CB-10517,8615.05,unauthorized_transaction,24,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-4127,15711.84,not_as_described,13,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-8871,10535.05,item_not_received,7,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-9418,5385.03,unauthorized_transaction,50,True,True,True,delivered_confirmed,True,no_contact,no_refund,4,won
CB-4761,2061.49,duplicate_charge,12,True,True,True,delivered_confirmed,True,complained_before,full_refund,2,won
CB-1110,19418.98,item_not_received,25,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,1,won
CB-5741,876.18,not_as_described,23,True,True,True,delivered_confirmed,True,no_contact,full_refund,0,won
CB-5752,3529.39,item_not_received,12,True,True,True,delivered_confirmed,True,complained_before,no_refund,2,won
CB-4391,2453.08,item_not_received,8,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-3822,64252.59,not_as_described,29,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-10613,25956.72,unauthorized_transaction,11,True,True,True,not_delivered,True,complained_before,no_refund,0,won
CB-3256,2127.02,duplicate_charge,14,True,True,True,delivered_confirmed,True,complained_before,full_refund,1,won
CB-9655,2200.71,unauthorized_transaction,17,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-3213,64232.2,item_not_received,7,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-6379,4451.6,unauthorized_transaction,28,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-5595,1697.56,duplicate_charge,19,True,True,True,unknown,False,acknowledged_receipt,full_refund,0,won
CB-4152,2555.98,item_not_received,17,True,True,True,not_delivered,True,acknowledged_receipt,partial_refund,1,won
CB-9585,1569.23,not_as_described,29,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-3023,11472.04,unauthorized_transaction,21,True,True,True,delivered_confirmed,False,complained_before,full_refund,1,won
CB-5468,13469.5,unauthorized_transaction,30,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-5276,68572.56,unauthorized_transaction,48,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-1646,10609.61,unauthorized_transaction,7,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-7823,7639.52,item_not_received,20,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,full_refund,1,lost
CB-9319,66207.76,item_not_received,7,True,True,True,not_delivered,True,complained_before,no_refund,0,won
CB-7701,17576.92,item_not_received,30,True,True,True,not_delivered,False,no_contact,no_refund,0,lost
CB-6991,748.4,unauthorized_transaction,25,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,lost
CB-7969,991.15,unauthorized_transaction,11,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9921,37752.51,item_not_received,72,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-4768,52045.25,item_not_received,24,False,False,True,delivered_unconfirmed,True,no_contact,full_refund,0,lost
CB-5852,14634.63,item_not_received,14,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-2446,62802.05,unauthorized_transaction,21,True,True,True,delivered_unconfirmed,True,no_contact,partial_refund,4,won
CB-9382,13201.02,not_as_described,49,True,True,True,delivered_confirmed,False,complained_before,no_refund,3,lost
CB-8589,1048.37,unauthorized_transaction,22,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-5945,42445.14,duplicate_charge,31,True,True,True,delivered_unconfirmed,True,complained_before,full_refund,0,won
CB-8648,13652.13,not_as_described,14,True,True,True,delivered_confirmed,False,no_contact,no_refund,0,won
CB-5379,21868.66,not_as_described,15,True,True,True,delivered_confirmed,False,acknowledged_receipt,no_refund,1,won
CB-9550,6474.25,item_not_received,27,True,True,True,delivered_confirmed,True,acknowledged_receipt,full_refund,4,won
CB-8081,47350.49,item_not_received,5,True,True,True,delivered_unconfirmed,False,no_contact,no_refund,0,won
CB-9847,974.46,not_as_described,31,True,False,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-8934,2259.49,item_not_received,51,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-4061,64017.44,item_not_received,41,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-2409,65002.05,item_not_received,57,True,True,True,not_delivered,True,acknowledged_receipt,partial_refund,0,won
CB-10070,2825.65,unauthorized_transaction,9,False,False,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-7676,48061.16,duplicate_charge,42,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,2,won
CB-4153,7142.25,unauthorized_transaction,45,True,True,True,not_delivered,False,no_contact,no_refund,2,won
CB-2894,63496.37,item_not_received,6,True,True,True,not_delivered,True,acknowledged_receipt,no_refund,1,lost
CB-2135,1096.85,not_as_described,19,True,True,True,not_delivered,False,complained_before,full_refund,5,lost
CB-3030,20588.65,not_as_described,58,True,True,True,delivered_unconfirmed,True,no_contact,partial_refund,1,won
CB-1800,841.74,not_as_described,39,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
